candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr+0.4_world210_batchtopk_c3_step3000,210,0.4,batchtopk,2.5,3000,True,True,1.0,0.11961761862039566,0.11973271518945694,,0.07449700091878433,,0.1385979801416397,1.0,,0.9999997615814209,2.31500244140625,0.37228748202323914,1.3452499558752606e-08,0.31280517578125,0.9599952599360924,0.9599952599360924,,,0.07235293157161518,0.07235287176236795,8.233870341101123e-09,0.9998999238014221,,,0.8,,-5.609756077439367e-06,0.9275444149971008,0.9434732794761658,1.0121431350708008,0.9570993781089783,0.8911049365997314,2.002197265625,1974
corr+0.4_world210_batchtopk_c4_step3000,210,0.4,batchtopk,3.0,3000,True,True,1.0,0.15947476029396057,0.2159925401210785,,0.11824846392142035,,0.4220278263092041,1.0,,1.0,2.79315185546875,0.6496366858482361,1.0337988243236396e-09,0.79095458984375,0.7667943210923043,0.7667943210923043,,,0.37534955301179096,0.2007565307568327,2.8968208720669964e-09,1.0000059604644775,,,0.4,,-2.1730193108672287e-07,0.8350579738616943,0.8518616557121277,1.023620367050171,0.9763418436050415,0.8982707858085632,2.002197265625,1974
corr+0.4_world211_vg_c0_step3000,211,0.4,vg,-2.0,3000,True,False,1.0,2.5637850761413574,2.5637850761413574,37898.5625,0.16420818576421842,-104.79210662841797,16.974594116210938,0.9999999403953552,4.999994277954102,0.9996004700660706,5.0,4.120023727416992,2.4793140255496837e-05,3.01043701171875,0.8108277977887742,0.8058405766979693,1.4853209904686082e-05,2.479366412444506e-05,0.3371427505424379,0.2202461676927121,5.29119944616685e-06,0.9965559244155884,2638.6223908048123,False,0.0,2.6386223908048123e-05,-0.16768531157137673,0.5692954063415527,0.5692908763885498,1.0000001192092896,1.0,0.9999999403953552,1.98956298828125,1993
corr+0.4_world211_vg_c1_step3000,211,0.4,vg,0.0,3000,True,False,1.0,2.322829246520996,2.322829246520996,40560.53515625,0.16699272903731535,-102.63986206054688,14.672798156738281,0.9999999403953552,4.999993324279785,0.9996235966682434,5.0,3.8305089473724365,2.3357311874860898e-05,3.01043701171875,0.8183443046540125,0.7366541285426911,1.8416742022964172e-05,2.3353781216428615e-05,0.41465185778112545,0.23191997930754438,8.238658040959913e-06,0.997778058052063,2465.4504159116186,False,0.2,2.4654504159116186e-05,-0.11268326549035268,0.5692954063415527,0.5692908763885498,1.0,1.0,0.9999999403953552,1.98956298828125,1993
corr+0.4_world211_vg_c2_step3000,211,0.4,vg,2.0,3000,True,False,1.0,1.1690620183944702,1.1690620183944702,29138.568359375,0.03332217700279003,-92.16378784179688,3.3735263347625732,0.9999999403953552,4.999981880187988,0.9994657635688782,5.0,1.8367161750793457,3.315271169412881e-05,3.01043701171875,0.9992821557307597,0.9992821557307597,4.470054045668803e-05,3.314499554107897e-05,0.0014156026613283191,0.0014156026613282651,1.943186069155445e-05,0.9985333681106567,3431.877848925069,False,1.0,3.431877848925069e-05,-0.022072270277904548,0.5692954063415527,0.5692908763885498,1.0,1.0,0.9999999403953552,1.98956298828125,1993
corr+0.4_world211_vg_c3_step3000,211,0.4,vg,4.0,3000,True,True,1.0,-0.0035893390886485577,0.009860169142484665,8149.14501953125,0.002406690357736969,-82.05934143066406,0.00015053481911309063,0.9999999403953552,2.004770517349243,0.999735951423645,1.98956298828125,0.012269263155758381,1.6385029084631242e-05,0.0,0.9999923404959475,0.9999923404959475,0.022496873512864113,1.7167156329378486e-05,1.1710010200971511e-05,1.0828729314807497e-05,3.6089168821362706e-06,0.9973152279853821,12271.225568838418,False,1.0,0.00012271225568838418,-0.0005202033581766408,1.0,1.0,1.0,1.0,0.9999999403953552,1.98956298828125,1993
corr+0.4_world211_vg_c4_step3000,211,0.4,vg,6.0,3000,True,False,1.0,-0.004083061590790749,0.011094048619270325,6769.53271484375,0.0026479351158523907,-76.26658630371094,0.00019515783060342073,1.0,2.0100276470184326,0.9996561408042908,1.98956298828125,0.013969889841973782,2.133714224328287e-05,0.0,0.9999908804720494,0.9999908804720494,0.0274501983076334,2.4094610125757754e-05,1.353443800460319e-05,1.29554133294365e-05,4.704482267747778e-06,0.9972660541534424,14772.068243473768,False,1.0,0.00014772068243473768,-0.0008120843680309944,1.0,1.0,1.0000001192092896,1.0,1.0,1.98956298828125,1993
corr+0.4_world211_l1_c0_step3000,211,0.4,l1,0.0,3000,True,True,1.0,0.46014735102653503,0.4636383056640625,,0.15809131383613143,,0.6745016574859619,0.9999999403953552,,1.0,4.99957275390625,0.8212804794311523,4.4141296173805245e-10,3.010009765625,0.8358737377248018,0.8358737377248018,,,0.295692286924815,0.21245705331374048,4.413814580495057e-09,0.9999969005584717,,,0.0,,-0.04353414714572189,0.5693302154541016,0.5693257451057434,1.0420475006103516,0.9902848601341248,0.9527102708816528,1.98956298828125,1993
corr+0.4_world211_l1_c1_step3000,211,0.4,l1,0.03,3000,True,True,1.0,-0.028779281303286552,0.028779281303286552,,0.01434878732583565,,0.0008793399319984019,1.0,,0.9993308186531067,1.98956298828125,0.02965366654098034,4.152596739004366e-05,0.0,0.9998491501404833,0.9998491501404833,,,0.00030054181059997466,3.1410444433070043e-05,1.1273228212482777e-06,0.9853361248970032,,,1.0,,0.013140057970797548,1.0,1.0,0.9633996486663818,0.9156820178031921,0.8947902917861938,1.98956298828125,1993
corr+0.4_world211_l1_c2_step3000,211,0.4,l1,0.1,3000,True,False,1.0,-0.0920877754688263,0.0920877754688263,,0.0381638210151128,,0.00870358757674694,0.9999999403953552,,0.9929359555244446,1.98956298828125,0.09329301863908768,0.00043837257544510067,0.0,0.9988145656322545,0.9988145656322545,,,0.0023647978397080883,0.0001926092739542614,4.168639618562508e-06,0.9515474438667297,,,1.0,,0.03771700692630065,1.0,1.0,0.9601923823356628,0.9145315289497375,0.890855610370636,1.98956298828125,1993
corr+0.4_world211_l1_c3_step3000,211,0.4,l1,0.3,3000,True,False,1.0,-0.26643627882003784,0.26643627882003784,,0.07348422405058501,,0.070134237408638,0.9999999403953552,,0.9375060796737671,1.98956298828125,0.2648286819458008,0.003878161311149597,0.0,0.9943812765260094,0.9943812765260094,,,0.01117668422377145,0.00040032497714489313,1.780523752552554e-05,0.8576375842094421,,,1.0,,0.08556136285825608,1.0,1.0,0.9850693345069885,0.9345685839653015,0.9005947709083557,1.98956298828125,1993
corr+0.4_world211_l1_c4_step3000,211,0.4,l1,1.0,3000,True,False,0.800000011920929,-0.609268307685852,0.6096007227897644,,0.2974742033502297,,0.7803025841712952,0.9999998807907104,,0.3648388385772705,0.8006591796875,0.8833473920822144,0.039415959268808365,1.18914794921875,0.6185356553463953,0.6185356553463953,,,0.5703095878507946,0.039377891469180255,0.03799865224317758,0.659798264503479,,,0.0,,0.32056910467085686,0.5200481414794922,0.48409634828567505,1.1200848817825317,0.9005759358406067,0.13677820563316345,1.98956298828125,1993
corr+0.4_world211_gated_c0_step3000,211,0.4,gated,0.0,3000,True,True,1.0,0.4497867822647095,0.45772048830986023,,0.148942375420825,,0.7033849954605103,0.9999999403953552,,1.0,4.99981689453125,0.8386805057525635,8.243069560265326e-10,3.01025390625,0.8215157199873957,0.8215157199873957,,,0.3192648969116947,0.21898799980992523,4.784270601909668e-09,0.9999877214431763,,,0.0,,-0.029586807677142925,0.5693103075027466,0.5693058371543884,0.9917995929718018,0.948063313961029,0.9108279347419739,1.98956298828125,1993
corr+0.4_world211_gated_c1_step3000,211,0.4,gated,0.03,3000,True,True,1.0,-0.007278707809746265,0.0072903078980743885,,0.00749114835893832,,7.42713309591636e-05,0.9999999403953552,,0.9999147653579712,1.98956298828125,0.008618081919848919,5.28975442648516e-06,0.0,0.9999596292999176,0.9999596292999176,,,8.033071821671456e-05,8.657270978383123e-06,4.0844603916845305e-07,1.0001429319381714,,,1.0,,0.006690473644170036,1.0,1.0,0.9369304180145264,0.909709632396698,0.886222243309021,1.98956298828125,1993
corr+0.4_world211_gated_c2_step3000,211,0.4,gated,0.1,3000,True,False,1.0,-0.02316521480679512,0.023167140781879425,,0.022332973195309663,,0.0006833364022895694,0.9999999403953552,,0.9991617798805237,1.98956298828125,0.02614070475101471,5.201532258070074e-05,0.0,0.9996435044705374,0.9996435044705374,,,0.0007113834575221301,8.893050419582366e-05,1.4334887153522047e-06,0.9998428821563721,,,1.0,,0.0195687179564155,1.0,1.0,0.935762345790863,0.9096513986587524,0.8879469037055969,1.98956298828125,1993
corr+0.4_world211_gated_c3_step3000,211,0.4,gated,0.3,3000,True,False,1.0,-0.06178063526749611,0.06178063526749611,,0.05186003233951916,,0.004346433095633984,0.9999999403953552,,0.9934643507003784,1.98956298828125,0.06592748314142227,0.0004055787285324186,0.0,0.9981420742317288,0.9981420742317288,,,0.003706645299532685,0.000675268529851491,4.293720033521353e-06,1.000838279724121,,,1.0,,0.040741434563428824,1.0,1.0,0.9402783513069153,0.9164931178092957,0.898108959197998,1.98956298828125,1993
corr+0.4_world211_gated_c4_step500,211,0.4,gated,1.0,500,False,True,1.0,-0.11822575330734253,0.15612131357192993,,0.17281185616446876,,0.17700399458408356,0.9999999403953552,,0.8550808429718018,1.6837158203125,0.4207184314727783,0.008993193507194519,0.33319091796875,0.9051138282342814,0.9051138282342814,,,0.1673247383458883,0.05717479324002215,3.703962609886702e-05,1.0252395868301392,,,0.6000000000000001,,-0.042027439605594755,0.9089277982711792,0.893676221370697,0.9039453864097595,0.8679418563842773,0.8246198892593384,1.98956298828125,1993
corr+0.4_world211_gated_c4_step3000,211,0.4,gated,1.0,3000,True,False,1.0,-0.10701293498277664,0.12541015446186066,,0.16425183001981758,,0.21738363802433014,0.9999999403953552,,0.8476588726043701,1.5732421875,0.4662441909313202,0.00945377629250288,0.42767333984375,0.8894133246945762,0.8894133246945762,,,0.18589569800210526,0.0348722578597718,2.3696569680820012e-05,1.0030405521392822,,,0.6000000000000001,,0.05700702737185014,0.8798245787620544,0.8591638803482056,1.1088062524795532,1.0540932416915894,1.0114210844039917,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c0_step500,211,0.4,jumprelu_anthropic,0.03,500,False,True,0.6000000238418579,0.13167114555835724,0.24880041182041168,,0.13038272551570726,,0.5479750633239746,1.0,,0.6858125329017639,1.6546630859375,0.7402533888816833,0.01949741505086422,0.37786865234375,0.6158281517256707,0.5965225317970295,,,0.19848832820515475,0.07446749210801594,0.3141474208310435,0.860212504863739,,,0.2,,0.17624641210240177,0.6526538133621216,0.5106977224349976,1.0139304399490356,0.6224477291107178,0.10000000149011612,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c0_step3000,211,0.4,jumprelu_anthropic,0.03,3000,True,True,0.800000011920929,-0.005444973707199097,0.11090931296348572,,0.11799973937714842,,0.32130464911460876,1.0,,0.7593916654586792,1.3197021484375,0.5668374300003052,0.014931338839232922,0.66986083984375,0.8193339412034022,0.8193339412034022,,,0.197781315227866,0.07745574751373685,0.09250534975446141,0.870036780834198,,,0.2,,0.3661997884447642,0.7975801825523376,0.7203506827354431,1.0970239639282227,0.8232822418212891,0.06915299594402313,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c1_step3000,211,0.4,jumprelu_anthropic,0.1,3000,True,False,0.6000000238418579,0.14289450645446777,0.2541015148162842,,0.2311850964134862,,0.7727540135383606,0.9999999403953552,,0.4271637201309204,0.56085205078125,0.8790642619132996,0.03554828464984894,1.4287109375,0.5400046393435817,0.5400046393435817,,,0.36625171275717205,0.0859027107281767,0.30468441583364925,0.706165075302124,,,0.0,,0.2178412825834849,0.40051692724227905,0.344108909368515,1.237289309501648,0.6805376410484314,0.0008773768786340952,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c2_step3000,211,0.4,jumprelu_anthropic,0.3,3000,True,False,0.6000000238418579,0.32976511120796204,0.3316245675086975,,0.29633834185556623,,0.9706781506538391,0.9999999403953552,,0.08871585130691528,0.05950927734375,0.985230028629303,0.056551218032836914,1.9300537109375,0.4384296630378602,0.358386594768568,,,0.5336326507238048,0.1259303679279734,0.30202746721491364,0.6612136363983154,,,0.0,,0.20976155737206653,0.058084119111299515,0.05667976289987564,0.9509291052818298,0.5608629584312439,0.0006719210068695247,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c3_step3000,211,0.4,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.1839280219291386,,1.0,0.9999999403953552,,-0.00028908252716064453,0.0,1.0,0.06207456812262535,1.98956298828125,0.39187046744812637,0.2777803736873379,,,0.2780569268506045,0.08642748071094578,0.5968139590836273,0.6657602190971375,,,0.0,,0.07770439303369633,0.0,0.0,0.8954364061355591,0.17990942299365997,0.0006368074682541192,1.98956298828125,1993
corr+0.4_world211_jumprelu_anthropic_c4_step3000,211,0.4,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.17711213657056105,,1.0,1.0,,-0.0002892017364501953,0.0,1.0,0.06207457184791565,1.98956298828125,0.3733971730460097,0.16919670566160874,,,0.2839874978948518,0.15003780322550975,0.6002239066651348,0.6657683849334717,,,0.0,,-0.11801417276151616,0.0,0.0,0.9045418500900269,0.18141470849514008,0.00046762320562265813,1.98956298828125,1993
corr+0.4_world211_batchtopk_c0_step3000,211,0.4,batchtopk,1.0,3000,True,False,1.0,0.09931665658950806,0.17173972725868225,,0.2291727746428042,,0.5195723176002502,1.0,,0.7019433379173279,0.99737548828125,0.7208136320114136,0.01849639229476452,0.9921875,0.779518871550445,0.779518871550445,,,0.354293821417852,0.035394866015325446,2.294245009928364e-05,0.844852864742279,,,0.2,,0.15281000136745063,0.6649638414382935,0.6613810658454895,1.1883573532104492,1.0782190561294556,0.9827033877372742,1.98956298828125,1993
corr+0.4_world211_batchtopk_c1_step3000,211,0.4,batchtopk,1.5,3000,True,False,0.800000011920929,0.025644823908805847,0.12407077103853226,,0.14657578088817588,,0.38207802176475525,0.9999999403953552,,0.8470243215560913,1.52691650390625,0.6181246042251587,0.009493155404925346,0.462646484375,0.8353700222642229,0.765847764642277,,,0.34861390193168723,0.03657447750805429,0.010238764961029845,0.9288371205329895,,,0.0,,0.15169056584152563,0.7777276635169983,0.7015016078948975,1.020338535308838,0.8678787350654602,0.4632105529308319,1.98956298828125,1993
corr+0.4_world211_batchtopk_c2_step1500,211,0.4,batchtopk,2.0,1500,False,True,1.0,-0.00790482945740223,0.008771542459726334,,0.010850421380806597,,0.00013621497782878578,1.0,,0.9998745322227478,1.989501953125,0.011671117506921291,7.784781701047905e-06,6.103515625e-05,0.9999142689554262,0.9999142689554262,,,0.0001694547189237561,3.629744368054299e-05,1.9988088464595322e-06,0.9993475675582886,,,1.0,,0.00995280406393504,0.9999846816062927,0.9999845623970032,0.9565869569778442,0.8944385647773743,0.8612750172615051,1.98956298828125,1993
corr+0.4_world211_batchtopk_c2_step3000,211,0.4,batchtopk,2.0,3000,True,True,1.0,-0.01539471186697483,0.015495440922677517,,0.013413840211543607,,0.0003556413867045194,1.0,,0.9995941519737244,1.989501953125,0.01885845698416233,2.518651308491826e-05,6.103515625e-05,0.9998385400611686,0.9998385400611686,,,0.00031755654382479296,4.533458969231911e-05,5.332119460765839e-06,1.000105857849121,,,1.0,,0.013567162403723906,0.9999846816062927,0.9999845623970032,0.968368649482727,0.912930428981781,0.8785664439201355,1.98956298828125,1993
corr+0.4_world211_batchtopk_c3_step3000,211,0.4,batchtopk,2.5,3000,True,True,1.0,0.0880853682756424,0.0881170853972435,,0.04882689014820568,,0.061681970953941345,1.0,,0.9999999403953552,2.34246826171875,0.24835854768753052,3.939108150774473e-09,0.3529052734375,0.9760314005477027,0.9760314005477027,,,0.045066754824545474,0.045062982646121616,1.7187977041643876e-09,0.9999553561210632,,,0.8,,-0.0020080877219036306,0.9185358285903931,0.9275991320610046,0.9928737878799438,0.9324638247489929,0.862939715385437,1.98956298828125,1993
corr+0.4_world211_batchtopk_c4_step3000,211,0.4,batchtopk,3.0,3000,True,True,1.0,0.24775615334510803,0.25670620799064636,,0.1521029623617709,,0.2927592694759369,1.0,,1.0,2.9310302734375,0.5410723090171814,3.669801684758056e-10,0.94146728515625,0.882524924515292,0.882524924515292,,,0.21502082357917365,0.15912169663777398,4.38465694863055e-09,1.0000011920928955,,,0.2,,-0.11706360474729956,0.8086679577827454,0.8377375602722168,1.0730515718460083,0.9818593859672546,0.914858341217041,1.98956298828125,1993
corr+0.4_world212_vg_c0_step3000,212,0.4,vg,-2.0,3000,True,True,1.0,2.693450927734375,2.693450927734375,46374.28515625,0.17862103229023044,-106.81041717529297,19.251548767089844,1.0,4.999995231628418,0.9996833205223083,5.0,4.387658596038818,1.9739600247703493e-05,2.99615478515625,0.7304975473485912,0.7063158971832193,1.4324497897177935e-05,1.9740651623578742e-05,0.4819088533304825,0.3332447868892915,7.881032798362497e-07,0.9979231953620911,2156.3671907642856,False,0.0,2.1563671907642856e-05,-0.17909655659167845,0.5722128748893738,0.5722010731697083,1.0000001192092896,1.0,1.0,2.00384521484375,2011
corr+0.4_world212_vg_c1_step3000,212,0.4,vg,0.0,3000,True,False,1.0,2.532832145690918,2.532832145690918,35942.4765625,0.16436059482677276,-101.43111419677734,16.727378845214844,1.0,4.999993324279785,0.9995808601379395,5.0,4.089911937713623,2.612475145724602e-05,2.99615478515625,0.7654921604200948,0.7654921604200948,1.773885560396593e-05,2.6124804207938723e-05,0.40033103507450796,0.291053723960108,2.8892482754061533e-06,0.9957540035247803,2782.223600661382,False,0.2,2.782223600661382e-05,-0.13256787093569972,0.5722128748893738,0.5722010731697083,1.0000001192092896,1.0,1.0,2.00384521484375,2011
corr+0.4_world212_vg_c2_step3000,212,0.4,vg,2.0,3000,True,True,1.0,0.9958043694496155,1.001153826713562,13221.53125,0.018483164136756467,-85.50127410888672,3.0177032947540283,0.9999999403953552,4.400949001312256,0.9995282292366028,4.3946533203125,1.7371537685394287,2.940540980489459e-05,2.39093017578125,0.9997079179395663,0.9997079179395663,0.0083587896078825,3.1222152756527066e-05,0.0005675761652852662,0.0005673923433844769,1.647558386428383e-05,0.9940521717071533,7563.420513179153,False,1.0,7.563420513179153e-05,-0.007779636220774874,0.6263294816017151,0.6589826941490173,1.0,1.0,0.9999999403953552,2.00384521484375,2011
corr+0.4_world212_vg_c3_step1500,212,0.4,vg,4.0,1500,False,True,1.0,0.00868250336498022,0.046556517481803894,1269.5460205078125,0.017694264114261615,-62.77945327758789,0.008073444478213787,1.0,2.3240089416503906,0.9956897497177124,2.18438720703125,0.08985234797000885,0.00026864768005907536,0.1806640625,0.9980003069482616,0.9980003069482616,0.14041781425476074,0.0002922843268606812,0.003968168008948725,0.003945075463805124,1.1944879766812023e-05,0.9908374547958374,78768.30641180277,False,1.0,0.0007876830641180277,-0.03550265008961316,0.9568638801574707,0.9631558656692505,1.0,1.0,1.0,2.00384521484375,2011
corr+0.4_world212_vg_c3_step3000,212,0.4,vg,4.0,3000,True,False,1.0,0.04436040297150612,0.05482589453458786,4752.04345703125,0.035333927693209054,-75.91199493408203,0.024094369262456894,1.0,2.2039499282836914,0.9988918900489807,2.1844482421875,0.15522360801696777,6.906713679200038e-05,0.18072509765625,0.989191513134851,0.989191513134851,0.031049245968461037,6.699397636111826e-05,0.02103079439969298,0.021024178639568247,3.365090198959031e-06,0.9958161115646362,21043.57845382765,False,0.8,0.0002104357845382765,-0.07999795114484984,0.9568499326705933,0.9631457328796387,1.0000001192092896,1.0,1.0,2.00384521484375,2011
corr+0.4_world212_vg_c4_step3000,212,0.4,vg,6.0,3000,True,True,1.0,0.05270663648843765,0.06223667412996292,5248.32958984375,0.03949036497163621,-72.56884765625,0.030824607238173485,0.9999999403953552,2.2023019790649414,0.9990218877792358,2.1844482421875,0.17556938529014587,6.096244396758266e-05,0.18072509765625,0.9863844534897697,0.9863844534897697,0.027676492929458618,5.9645710280165076e-05,0.02630138930265793,0.026295719440319942,4.982494926797365e-06,0.9962261915206909,19053.681171499193,False,0.8,0.00019053681171499193,-0.09026613934590803,0.9568499326705933,0.9631457328796387,1.0000001192092896,1.0,0.9999999403953552,2.00384521484375,2011
corr+0.4_world212_l1_c0_step3000,212,0.4,l1,0.0,3000,True,True,1.0,0.27997422218322754,0.2835348844528198,,0.12982239517176267,,0.30989640951156616,0.9999999403953552,,1.0,4.87677001953125,0.5566834211349487,1.2545434691091373e-09,2.8729248046875,0.929681798192481,0.929681798192481,,,0.13406870623055805,0.11154333614290501,1.0577758891017198e-09,1.0000041723251343,,,0.4,,0.005200596780240714,0.5824610590934753,0.5832310914993286,0.9903107285499573,0.9605541229248047,0.9053012132644653,2.00384521484375,2011
corr+0.4_world212_l1_c1_step3000,212,0.4,l1,0.03,3000,True,True,1.0,-0.028643660247325897,0.028643660247325897,,0.01420901801943007,,0.000856238417327404,0.9999999403953552,,0.9993411302566528,2.00384521484375,0.029261551797389984,4.1064919059863314e-05,0.0,0.9998506608092598,0.9998506608092598,,,0.00029682131674622084,3.0111079193123152e-05,1.8242667462420315e-06,0.9853741526603699,,,1.0,,0.012510343631361314,1.0,1.0,0.9279876947402954,0.903691291809082,0.8872749209403992,2.00384521484375,2011
corr+0.4_world212_l1_c2_step3000,212,0.4,l1,0.1,3000,True,False,1.0,-0.09253552556037903,0.09253552556037903,,0.03767132366867701,,0.00869841780513525,1.0,,0.9929062128067017,2.00384521484375,0.09326530992984772,0.0004421432677190751,0.0,0.9988414743127992,0.9988414743127992,,,0.002308015919169515,0.00018141931230231142,7.026993113123937e-06,0.9505818486213684,,,1.0,,0.035577408476570246,1.0,1.0,0.9442334175109863,0.9132494330406189,0.8892913460731506,2.00384521484375,2011
corr+0.4_world212_l1_c3_step3000,212,0.4,l1,0.3,3000,True,False,1.0,-0.2627366781234741,0.2627366781234741,,0.07267056111178345,,0.06801780313253403,1.0,,0.9396294355392456,2.00384521484375,0.2608022391796112,0.0037627816200256348,0.0,0.9947086724059884,0.9947086724059884,,,0.010530249585320296,0.0004490500563026853,1.0653042448494077e-05,0.8575063943862915,,,1.0,,0.07931559452972275,1.0,1.0,0.977713406085968,0.9507068991661072,0.9240055084228516,2.00384521484375,2011
corr+0.4_world212_l1_c4_step3000,212,0.4,l1,1.0,3000,True,False,0.800000011920929,-0.6245954632759094,0.6268681287765503,,0.38184489914759323,,0.7985859513282776,1.0,,0.35371118783950806,0.806396484375,0.8936363458633423,0.04028192162513733,1.21722412109375,0.61589262162645,0.61589262162645,,,0.536060107792084,0.03346022554407608,0.07564937335089797,0.6489885449409485,,,0.0,,0.49610869469876756,0.5004017949104309,0.46690818667411804,1.1448081731796265,0.8896489143371582,0.12486621737480164,2.00384521484375,2011
corr+0.4_world212_gated_c0_step3000,212,0.4,gated,0.0,3000,True,True,1.0,0.27498534321784973,0.281952828168869,,0.12313404416502521,,0.31344664096832275,0.9999999403953552,,0.9999999403953552,4.87701416015625,0.5598630309104919,2.140790655857927e-09,2.8731689453125,0.9277132752904248,0.9277132752904248,,,0.13754954733648114,0.11077620691797418,1.0571907349543607e-09,1.0000016689300537,,,0.4,,0.01607305169827692,0.5824403762817383,0.5832112431526184,0.9657753109931946,0.9326300024986267,0.875136137008667,2.00384521484375,2011
corr+0.4_world212_gated_c1_step3000,212,0.4,gated,0.03,3000,True,True,1.0,-0.006722873076796532,0.006794458720833063,,0.007533108472223088,,6.092705007176846e-05,0.9999999403953552,,0.9999181628227234,2.00384521484375,0.0078055779449641705,5.1021206672885455e-06,0.0,0.9999591382342129,0.9999591382342129,,,8.109823624655733e-05,8.213746872118895e-06,6.227293563032532e-07,1.000548243522644,,,1.0,,0.0063884305464809565,1.0,1.0,0.9251878261566162,0.8983156085014343,0.8650227785110474,2.00384521484375,2011
corr+0.4_world212_gated_c2_step3000,212,0.4,gated,0.1,3000,True,False,1.0,-0.020707830786705017,0.020859239622950554,,0.022012958593349577,,0.000532792357262224,0.9999999403953552,,0.9991636872291565,2.00384521484375,0.023082295432686806,5.212693940848112e-05,0.0,0.9996451929044018,0.9996451929044018,,,0.00070533186513706,7.817883583641284e-05,4.08588054168213e-06,1.001811146736145,,,1.0,,0.01847614432097034,1.0,1.0,0.9350153207778931,0.9039427042007446,0.8645482063293457,2.00384521484375,2011
corr+0.4_world212_gated_c3_step3000,212,0.4,gated,0.3,3000,True,False,1.0,-0.06165744736790657,0.06165754422545433,,0.050935002482040484,,0.004170221742242575,0.9999999403953552,,0.993534505367279,2.00384521484375,0.06457725167274475,0.00040298173553310335,0.0,0.998148620608231,0.998148620608231,,,0.003688371371410426,0.0005927636414311028,8.930108434057615e-06,1.000571846961975,,,1.0,,0.03904586312554724,1.0,1.0,0.9577260613441467,0.9217016100883484,0.8769358396530151,2.00384521484375,2011
corr+0.4_world212_gated_c4_step500,212,0.4,gated,1.0,500,False,True,1.0,-0.13887622952461243,0.18534909188747406,,0.18251813214966436,,0.18458513915538788,1.0,,0.8405703902244568,1.6834716796875,0.4296337366104126,0.00993693619966507,0.34271240234375,0.9081682028601792,0.9081682028601792,,,0.1667607576983497,0.07227534401131104,2.1908583742979994e-05,1.019716739654541,,,0.6000000000000001,,-0.08290674848568849,0.9061957001686096,0.8940186500549316,0.8917335271835327,0.8662317395210266,0.8440408706665039,2.00384521484375,2011
corr+0.4_world212_gated_c4_step3000,212,0.4,gated,1.0,3000,True,False,1.0,-0.10831481963396072,0.1291656792163849,,0.16524784306047052,,0.21671755611896515,0.9999998807907104,,0.8540876507759094,1.592529296875,0.46552932262420654,0.00909443385899067,0.42425537109375,0.8844934465102432,0.8844934465102432,,,0.19155779706645315,0.0378919522794983,2.4135702345717824e-05,0.99607914686203,,,0.6000000000000001,,0.04402123391665925,0.8817609548568726,0.8615887761116028,1.0748300552368164,1.0435974597930908,1.0200016498565674,2.00384521484375,2011
corr+0.4_world212_jumprelu_anthropic_c0_step3000,212,0.4,jumprelu_anthropic,0.03,3000,True,True,0.6000000238418579,3.807418397627771e-05,0.15679465234279633,,0.1467751786963961,,0.5276346802711487,0.9999999403953552,,0.5770344734191895,1.00048828125,0.7263846397399902,0.026362616568803787,1.00335693359375,0.6737724576263235,0.6210501592726073,,,0.29127302903251007,0.1985862496749647,0.22358849581261098,0.8030133247375488,,,0.0,,-0.14799014493722845,0.6483960747718811,0.5305330157279968,1.052470326423645,0.6339120268821716,0.08862175792455673,2.00384521484375,2011
corr+0.4_world212_jumprelu_anthropic_c1_step3000,212,0.4,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.09066784381866455,0.20925502479076385,,0.20071426205424736,,0.8125770688056946,0.9999999403953552,,0.29291313886642456,0.38470458984375,0.9014305472373962,0.044071346521377563,1.619140625,0.46705887327173845,0.4366588045668019,,,0.23662513752534095,0.08472650639920183,0.48758276913903886,0.6949344277381897,,,0.0,,0.08708471632753113,0.3189042806625366,0.24506215751171112,1.0210531949996948,0.39433228969573975,0.0005053233471699059,2.00384521484375,2011
